ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37024464,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,改装済,,7.361727836017593
37033208,中古マンション等,,37201,香川県,高松市,太田下町,三条(高松),19,４ＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.079181246047625
37006033,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,22,３ＬＤＫ,90,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.3222192947339195
37019677,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,8,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.176091259055681
37013930,中古マンション等,,37201,香川県,高松市,松福町,松島二丁目,5,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,改装済,,6.278753600952829
37028928,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,１ＬＤＫ,40,,,,昭和64年,ＲＣ,住宅,,,,,都市計画区域外,,,2013年第3四半期,未改装,調停・競売等,6.3222192947339195
37003938,中古マンション等,,37201,香川県,高松市,兵庫町,高松(香川),7,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.3222192947339195
37013905,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,八栗,7,３ＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,6.633468455579586
37034486,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,古高松南,2,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,6.477121254719663
37024234,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,４ＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,6.6020599913279625
37014791,中古マンション等,,37201,香川県,高松市,楠上町,栗林,3,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
37003122,中古マンション等,,37201,香川県,高松市,中央町,栗林公園北口,7,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.278753600952829
37013272,中古マンション等,,37201,香川県,高松市,鶴屋町,片原町(高松),2,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.230448921378274
37024201,中古マンション等,,37201,香川県,高松市,木太町,春日川,5,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.913813852383717
37025593,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),4,２ＬＤＫ＋Ｓ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.954242509439325
37002192,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,,,7.176091259055681
37003035,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),13,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.176091259055681
37000952,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),8,４ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.176091259055681
37020665,中古マンション等,,37201,香川県,高松市,木太町,木太町,14,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.0
37001361,中古マンション等,,37201,香川県,高松市,木太町,木太東口,2,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.681241237375588
37019463,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,２ＬＤＫ,70,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.2552725051033065
37025583,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),4,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,改装済,,7.176091259055681
37012699,中古マンション等,,37201,香川県,高松市,香西北町,香西,30分?60分,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2014年第1四半期,未改装,,6.698970004336019
37012535,中古マンション等,,37201,香川県,高松市,木太町,春日川,7,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,改装済,,6.977723605288848
37006049,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,22,２ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.919078092376074
37014438,中古マンション等,,37202,香川県,丸亀市,郡家町,金蔵寺,30分?60分,４ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2014年第1四半期,未改装,,6.913813852383717
37015233,中古マンション等,,37201,香川県,高松市,塩江町上西,農学部前,2H?,３ＬＤＫ,45,,,,昭和63年,ＲＣ,住宅,,,,,都市計画区域外,,,2010年第2四半期,未改装,,6.477121254719663
37017089,中古マンション等,,37201,香川県,高松市,円座町,円座,15,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2011年第4四半期,改装済,,6.778151250383644
37022621,中古マンション等,,37201,香川県,高松市,国分寺町新居,端岡,11,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,6.903089986991944
